Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
"2.2.8 Ensure message access server services are not in use 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","dovecot and cyrus-imapd are open source IMAP and POP3 server packages for Linux 
based systems.","Unless POP3 and/or IMAP servers are to be provided by this system, it is 
recommended that the package be removed to reduce the potential attack surface. 
Note: Several IMAP/POP3 servers exist and can use other service names. These 
should also be audited and the packages removed if not required. 
Impact: 
There may be packages that are dependent on dovecot and cyrus-imapd packages. If 
dovecot and cyrus-imapd packages are removed, these dependent packages will be 
removed as well. Before removing dovecot and cyrus-imapd packages, review any 
dependent packages to determine if they are required on the system. 
-IF- a dependent package is required: stop and mask dovecot.socket, dovecot.service 
and cyrus-imapd.service leaving dovecot and cyrus-imapd packages installed.","Run the following command to verify dovecot and cyrus-imapd are not installed: 
# rpm -q dovecot cyrus-imapd 
 
package dovecot is not installed 
package cyrus-imapd is not installed 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following commands to verify dovecot.socket, dovecot.service, and cyrus-
imapd.service are not enabled: 
# systemctl is-enabled dovecot.socket dovecot.service cyrus-imapd.service 
2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify dovecot.socket, dovecot.service, and cyrus-
imapd.service are not active: 
# systemctl is-active dovecot.socket dovecot.service cyrus-imapd.service 
2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop dovecot.socket, dovecot.service, and cyrus-
imapd.service, and remove dovecot and cyrus-imapd packages: 
# systemctl stop dovecot.socket dovecot.service cyrus-imapd.service 
# yum remove dovecot cyrus-imapd 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following commands to stop and mask dovecot.socket, dovecot.service, and 
cyrus-imapd.service: 
# systemctl stop dovecot.socket dovecot.service cyrus-imapd.service 
# systemctl mask dovecot.socket dovecot.service cyrus-imapd.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
"2.2.9 Ensure network file system services are not in use 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The Network File System (NFS) is one of the first and most widely distributed file 
systems in the UNIX environment. It provides the ability for systems to mount file 
systems of other servers through the network.","If the system does not require access to network shares or the ability to provide network 
file system services for other host's network shares, it is recommended that the nfs-
utils package be removed to reduce the attack surface of the system. 
Impact: 
Many of the libvirt packages used by Enterprise Linux virtualization are dependent on 
the nfs-utils package. If the nfs-utils package is removed, these dependent 
packages will be removed as well. Before removing the nfs-utils package, review any 
dependent packages to determine if they are required on the system. 
-IF- a dependent package is required: stop and mask the nfs-server.service leaving 
the nfs-utils package installed.","Run the following command to verify nfs-utils is not installed: 
# rpm -q nfs-utils 
 
package nfs-utils is not installed 
-OR- If package is required for dependencies: 
Run the following command to verify that the nfs-server.service is not enabled: 
# systemctl is-enabled nfs-server.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify the nfs-server.service is not active: 
# systemctl is-active nfs-server.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following command to stop nfs-server.service and remove nfs-utils 
package: 
# systemctl stop nfs-server.service 
# yum remove nfs-utils 
-OR- 
-IF- the nfs-utils package is required as a dependency: 
Run the following commands to stop and mask the nfs-server.service: 
# systemctl stop nfs-server.service 
# systemctl mask nfs-server.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-6, CM-7 
Additional Information: 
Many of the libvirt packages used by Enterprise Linux virtualization are dependent on 
the nfs-utils package. If the nfs-utils package is required as a dependency, the nfs-
server service should be disabled and masked to reduce the attack surface of the 
system.",,
2.2.10 Ensure nis server services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","The Network Information Service (NIS), formerly known as Yellow Pages, is a client-
server directory service protocol used to distribute system configuration files. The NIS 
client ( ypbind ) was used to bind a machine to an NIS server and receive the 
distributed configuration files.","The NIS service is inherently an insecure system that has been vulnerable to DOS 
attacks, buffer overflows and has poor authentication for querying NIS maps. NIS 
generally has been replaced by such protocols as Lightweight Directory Access 
Protocol (LDAP). It is recommended that the service be removed. 
Impact: 
There may be packages that are dependent on the ypserv package. If the ypserv 
package is removed, these dependent packages will be removed as well. Before 
removing the ypserv package, review any dependent packages to determine if they are 
required on the system. 
-IF- a dependent package is required: stop and mask the ypserv.service leaving the 
ypserv package installed.","Run the following command to verify ypserv is not installed: 
# rpm -q ypserv 
 
package ypserv is not installed 
-OR- 
-IF- the package is required for dependencies: 
Run the following command to verify ypserv.service is not enabled: 
# systemctl is-enabled ypserv.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify ypserv.service is not active: 
# systemctl is-active ypserv.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop ypserv.service and remove ypserv package: 
# systemctl stop ypserv.service 
# yum remove ypserv 
-OR- 
-IF- the ypserv package is required as a dependency: 
Run the following commands to stop and mask ypserv.service: 
# systemctl stop ypserv.service 
# systemctl mask ypserv.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.11 Ensure print server services are not in use (Automated), Level 1 - Server,"The Common Unix Print System (CUPS) provides the ability to print to both local and 
network printers. A system running CUPS can also accept print jobs from remote 
systems and print them to local printers. It also provides a web based remote 
administration capability.","If the system does not need to print jobs or accept print jobs from other systems, it is 
recommended that CUPS be removed to reduce the potential attack surface. 
Impact: 
Removing the cups package, or disabling cups.socket and/or cups.service will prevent 
printing from the system, a common task for workstation systems. 
There may be packages that are dependent on the cups package. If the cups package is 
removed, these dependent packages will be removed as well. Before removing the cups 
package, review any dependent packages to determine if they are required on the 
system. 
-IF- a dependent package is required: stop and mask cups.socket and cups.service 
leaving the cups package installed.","Run the following command to verify cups is not installed: 
# rpm -q cups 
 
package cups is not installed 
-OR- 
-IF- the cups package is required as a dependency: 
Run the following command to verify the cups.socket and cups.service are not 
enabled: 
# systemctl is-enabled cups.socket cups.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify the cups.socket and cups.service are not active: 
# systemctl is-active cups.socket cups.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop cups.socket and cups.service, and remove the 
cups package: 
# systemctl stop cups.socket cups.service 
# yum remove cups 
-OR- 
-IF- the cups package is required as a dependency: 
Run the following commands to stop and mask the cups.socket and cups.service: 
# systemctl stop cups.socket cups.service 
# systemctl mask cups.socket cups.service 
References: 
1. http://www.cups.org 
2. NIST SP 800-53 Rev. 5: CM-7",,
2.2.12 Ensure rpcbind services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","The rpcbind utility maps RPC services to the ports on which they listen. RPC processes 
notify rpcbind when they start, registering the ports they are listening on and the RPC 
program numbers they expect to serve. The client system then contacts rpcbind on the 
server with a particular RPC program number. The rpcbind.service redirects the client 
to the proper port number so it can communicate with the requested service. 
Portmapper is an RPC service, which always listens on tcp and udp 111, and is used to 
map other RPC services (such as nfs, nlockmgr, quotad, mountd, etc.) to their 
corresponding port number on the server. When a remote host makes an RPC call to 
that server, it first consults with portmap to determine where the RPC server is listening.","A small request (~82 bytes via UDP) sent to the Portmapper generates a large 
response (7x to 28x amplification), which makes it a suitable tool for DDoS attacks. If 
rpcbind is not required, it is recommended to remove rpcbind package to reduce the 
potential attack surface. 
Impact: 
Many of the libvirt packages used by Enterprise Linux virtualization, and the nfs-utils 
package used for The Network File System (NFS), are dependent on the rpcbind 
package. If the rpcbind package is removed, these dependent packages will be 
removed as well. Before removing the rpcbind package, review any dependent 
packages to determine if they are required on the system. 
-IF- a dependent package is required: stop and mask the rpcbind.socket and 
rpcbind.service leaving the rpcbind package installed.","Run the following command to verify rpcbind package is not installed: 
# rpm -q rpcbind 
 
package rpcbind is not installed 
-OR- 
-IF- the rpcbind package is required as a dependency: 
Run the following command to verify rpcbind.socket and rpcbind.service are not 
enabled: 
# systemctl is-enabled rpcbind.socket rpcbind.service 2>/dev/null | grep 
'enabled' 
 
Nothing should be returned 
Run the following command to verify rpcbind.socket and rpcbind.service are not 
active: 
# systemctl is-active rpcbind.socket rpcbind.service 2>/dev/null | grep 
'^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop rpcbind.socket and rpcbind.service, and remove 
the rpcbind package: 
# systemctl stop rpcbind.socket rpcbind.service 
# yum remove rpcbind 
-OR- 
-IF- the rpcbind package is required as a dependency: 
Run the following commands to stop and mask the rpcbind.socket and 
rpcbind.service: 
# systemctl stop rpcbind.socket rpcbind.service 
# systemctl mask rpcbind.socket rpcbind.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-6, CM-7",,
2.2.13 Ensure rsync services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","The rsyncd.service can be used to synchronize files between systems over network 
links.","Unless required, the rsync package should be removed to reduce the potential attack 
surface. 
The rsyncd.service presents a security risk as it uses unencrypted protocols for 
communication. 
Impact: 
There may be packages that are dependent on the rsync package. If the rsync package 
is removed, these dependent packages will be removed as well. Before removing the 
rsync package, review any dependent packages to determine if they are required on the 
system. 
-IF- a dependent package is required: stop and mask the rsyncd.socket and 
rsyncd.service leaving the rsync package installed.","Run the following command to verify the rsync-daemon package is not installed: 
# rpm -q rsync 
 
package rsync is not installed 
-OR- 
-IF- the rsync package is required as a dependency: 
Run the following command to verify rsyncd.socket and rsyncd.service are not 
enabled: 
# systemctl is-enabled rsyncd.socket rsyncd.service 2>/dev/null | grep 
'enabled' 
 
Nothing should be returned 
Run the following command to verify rsyncd.socket and rsyncd.service are not active: 
# systemctl is-active rsyncd.socket rsyncd.service 2>/dev/null | grep 
'^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop rsyncd.socket and rsyncd.service, and remove 
the rsync package: 
# systemctl stop rsyncd.socket rsyncd.service 
# yum remove rsync 
-OR- 
-IF- the rsync package is required as a dependency: 
Run the following commands to stop and mask the rsyncd.socket and rsyncd.service: 
# systemctl stop rsyncd.socket rsyncd.service 
# systemctl mask rsyncd.socket rsyncd.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-6, CM-7",,
2.2.14 Ensure snmp services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","Simple Network Management Protocol (SNMP) is a widely used protocol for monitoring 
the health and welfare of network equipment, computer equipment and devices like 
UPSs. 
Net-SNMP is a suite of applications used to implement SNMPv1 (RFC 1157), SNMPv2 
(RFCs 1901-1908), and SNMPv3 (RFCs 3411-3418) using both IPv4 and IPv6. 
Support for SNMPv2 classic (a.k.a. ""SNMPv2 historic"" - RFCs 1441-1452) was dropped 
with the 4.0 release of the UCD-snmp package. 
The Simple Network Management Protocol (SNMP) server is used to listen for SNMP 
commands from an SNMP management system, execute the commands or collect the 
information and then send results back to the requesting system.","The SNMP server can communicate using SNMPv1, which transmits data in the clear and 
does not require authentication to execute commands. SNMPv3 replaces the simple/clear 
text password sharing used in SNMPv2 with more securely encoded parameters. If the 
the SNMP service is not required, the net-snmp package should be removed to reduce 
the attack surface of the system. 
Note: If SNMP is required: 
• 
The server should be configured for SNMP v3 only. User Authentication and 
Message Encryption should be configured. 
• 
If SNMP v2 is absolutely necessary, modify the community strings' values. 
Impact: 
There may be packages that are dependent on the net-snmp package. If the net-snmp 
package is removed, these packages will be removed as well. 
Before removing the net-snmp package, review any dependent packages to determine if 
they are required on the system. If a dependent package is required, stop and mask the 
snmpd.service leaving the net-snmp package installed.","Run the following command to verify net-snmp package is not installed: 
# rpm -q net-snmp 
 
package net-snmp is not installed 
-OR- If the package is required for dependencies: 
Run the following command to verify the snmpd.service is not enabled: 
# systemctl is-enabled snmpd.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify the snmpd.service is not active: 
# systemctl is-active snmpd.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop snmpd.service and remove net-snmp package: 
# systemctl stop snmpd.service 
# yum remove net-snmp 
-OR- If the package is required for dependencies: 
Run the following commands to stop and mask the snmpd.service: 
# systemctl stop snmpd.service 
# systemctl mask snmpd.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.2.15 Ensure telnet server services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","The telnet-server package contains the telnet daemon, which accepts connections 
from users from other systems via the telnet protocol.","The telnet protocol is insecure and unencrypted. The use of an unencrypted 
transmission medium could allow a user with access to sniff network traffic the ability to 
steal credentials. The ssh package provides an encrypted session and stronger 
security. 
Impact: 
There may be packages that are dependent on the telnet-server package. If the 
telnet-server package is removed, these dependent packages will be removed as 
well. Before removing the telnet-server package, review any dependent packages to 
determine if they are required on the system. 
-IF- a dependent package is required: stop and mask the telnet.socket leaving the 
telnet-server package installed.","Run the following command to verify the telnet-server package is not installed: 
rpm -q telnet-server 
 
package telnet-server is not installed 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following command to verify telnet.socket is not enabled: 
# systemctl is-enabled telnet.socket 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify telnet.socket is not active: 
# systemctl is-active telnet.socket 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop telnet.socket and remove the telnet-server 
package: 
# systemctl stop telnet.socket 
# yum remove telnet-server 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following commands to stop and mask telnet.socket: 
# systemctl stop telnet.socket 
# systemctl mask telnet.socket 
References: 
1. NIST SP 800-53 Rev. 5: CM-7, CM-11",,
2.2.16 Ensure tftp server services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","Trivial File Transfer Protocol (TFTP) is a simple protocol for exchanging files between 
two TCP/IP machines. TFTP servers allow connections from a TFTP Client for sending 
and receiving files.","Unless there is a need to run the system as a TFTP server, it is recommended that the 
package be removed to reduce the potential attack surface. 
TFTP does not have built-in encryption, access control or authentication. This makes it 
very easy for an attacker to exploit TFTP to gain access to files 
Impact: 
TFTP is often used to provide files for network booting such as for PXE based 
installation of servers. 
There may be packages that are dependent on the tftp-server package. If the tftp-
server package is removed, these dependent packages will be removed as well. Before 
removing the tftp-server package, review any dependent packages to determine if 
they are required on the system. 
-IF- a dependent package is required: stop and mask the tftp.socket and 
tftp.service leaving the tftp-server package installed.","Run the following command to verify tftp-server is not installed: 
# rpm -q tftp-server 
 
package tftp-server is not installed 
-OR- 
-IF- the package is required for dependencies: 
Run the following command to verify tftp.socket and tftp.service are not enabled: 
# systemctl is-enabled tftp.socket tftp.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify the tftp.socket and tftp.service are not active: 
# systemctl is-active tftp.socket tftp.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop tftp.socket and tftp.service, and remove the 
tftp-server package: 
# systemctl stop tftp.socket tftp.service 
# yum remove tftp-server 
-OR- 
-IF- the tftp-server package is required as a dependency: 
Run the following commands to stop and mask tftp.socket and tftp.service: 
# systemctl stop tftp.socket tftp.service 
# systemctl mask tftp.socket tftp.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
"2.2.17 Ensure web proxy server services are not in use 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",Squid is a standard proxy server used in many distributions and environments.,"Unless a system is specifically set up to act as a proxy server, it is recommended that 
the squid package be removed to reduce the potential attack surface. 
Note: Several HTTP proxy servers exist. These should be checked and removed unless 
required. 
Impact: 
There may be packages that are dependent on the squid package. If the squid package 
is removed, these dependent packages will be removed as well. Before removing the 
squid package, review any dependent packages to determine if they are required on the 
system. 
-IF- a dependent package is required: stop and mask the squid.service leaving the 
squid package installed.","Run the following command to verify squid package is not installed: 
# rpm -q squid 
 
package squid is not installed 
-OR- 
-IF- the package is required for dependencies: 
Run the following command to verify squid.service is not enabled: 
# systemctl is-enabled squid.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify the squid.service is not active: 
# systemctl is-active squid.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop squid.service and remove the squid package: 
# systemctl stop squid.service 
# yum remove squid 
-OR- If the squid package is required as a dependency: 
Run the following commands to stop and mask the squid.service: 
# systemctl stop squid.service 
# systemctl mask squid.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-6, CM-7 
Additional Information: 
Several HTTP proxy servers exist. These and other services should be checked.",,
2.2.18 Ensure web server services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation",Web servers provide the ability to host web site content.,"Unless there is a local site approved requirement to run a web server service on the 
system, web server packages should be removed to reduce the potential attack surface. 
Impact: 
Removal of web server packages will remove that ability for the server to host web 
services. 
-IF- the web server package is required for a dependency, any related service or socket 
should be stopped and masked. 
Note: If the remediation steps to mask a service are followed and that package is not 
installed on the system, the service and/or socket will still be masked. If the package is 
installed due to an approved requirement to host a web server, the associated service 
and/or socket would need to be unmasked before it could be enabled and/or started.","Run the following command to verify httpd and nginx are not installed: 
# rpm -q httpd nginx 
 
package httpd is not installed 
package nginx is not installed 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following command to verify httpd.socket, httpd.service, and nginx.service 
are not enabled: 
# systemctl is-enabled httpd.socket httpd.service nginx.service 2>/dev/null | 
grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify httpd.socket, httpd.service, and nginx.service 
are not active: 
# systemctl is-active httpd.socket httpd.service nginx.service 2>/dev/null | 
grep '^active' 
 
Nothing should be returned 
Note: 
• 
Other web server packages may exist. They should also be audited, if not 
required and authorized by local site policy 
• 
If the package is required for a dependency: 
o Ensure the dependent package is approved by local site policy 
o Ensure stopping and masking the service and/or socket meets local site 
policy","Run the following commands to stop httpd.socket, httpd.service, and nginx.service, 
and remove httpd and nginx packages: 
# systemctl stop httpd.socket httpd.service nginx.service 
# yum remove httpd nginx 
-OR- 
-IF- a package is installed and is required for dependencies: 
Run the following commands to stop and mask httpd.socket, httpd.service, and 
nginx.service: 
# systemctl stop httpd.socket httpd.service nginx.service 
# systemctl mask httpd.socket httpd.service nginx.service 
Note: Other web server packages may exist. If not required and authorized by local site 
policy, they should also be removed. If the package is required for a dependency, the 
service and socket should be stopped and masked. 
References: 
1. NIST SP 800-53 Rev. 5: CM-7 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software, 
such as an unused file sharing service, web application module, or service 
function. 
 
● 
● 
v7 
9.2 Ensure Only Approved Ports, Protocols and Services 
Are Running 
 
Ensure that only network ports, protocols, and services listening on a system 
with validated business needs, are running on each system. 
 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1203, T1203.000, T1210, 
T1210.000, T1543, 
T1543.002 
TA0008 
M1042",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software 
such as an unused file sharing service web application module or service 
function. 
 
 
 
v7 
9.2 Ensure Only Approved Ports Protocols and Services 
Are Running 
 
Ensure that only network ports protocols and services listening on a system 
with validated business needs are running on each system. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1203 T1203.000 T1210 
T1210.000 T1543 
T1543.002 
TA0008 
M1042"
2.2.19 Ensure xinetd services are not in use (Automated)," Level 1 - Server 
 Level 1 - Workstation","The eXtended InterNET Daemon ( xinetd ) is an open source super daemon that 
replaced the original inetd daemon. The xinetd daemon listens for well known services 
and dispatches the appropriate daemon to properly respond to service requests.","Unless your organization specifically requires xinetd services, it is recommended that 
the package be removed to reduce the attack surface are of the system. 
Impact: 
There may be packages that are dependent on the xinetd package. If the xinetd 
package is removed, these dependent packages will be removed as well. Before 
removing the xinetd package, review any dependent packages to determine if they are 
required on the system. 
-IF- a dependent package is required: stop and mask the avahi-daemon.socket and 
avahi-daemon.service leaving the avahi package installed.","Run the following command to verify the xinetd package is not installed: 
# rpm -q xinetd 
 
package xinetd is not installed 
-OR- 
-IF- the xinetd package is required as a dependency: 
Run the following command to verify xinetd.service is not enabled: 
# systemctl is-enabled xinetd.service 2>/dev/null | grep 'enabled' 
 
Nothing should be returned 
Run the following command to verify xinetd.service is not active: 
# systemctl is-active xinetd.service 2>/dev/null | grep '^active' 
 
Nothing should be returned 
Note: If the package is required for a dependency 
• 
Ensure the dependent package is approved by local site policy 
• 
Ensure stopping and masking the service and/or socket meets local site policy","Run the following commands to stop xinetd.service, and remove the xinetd package: 
# systemctl stop xinetd.service 
# yum remove xinetd 
-OR- 
-IF- the xinetd package is required as a dependency: 
Run the following commands to stop and mask the xinetd.service: 
# systemctl stop xinetd.service 
# systemctl mask xinetd.service 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
"2.2.20 Ensure X window server services are not in use 
(Automated)", Level 2 - Server,"The X Window System provides a Graphical User Interface (GUI) where users can have 
multiple windows in which to run programs and various add on. The X Windows system 
is typically used on workstations where users login, but not on servers where users 
typically do not login.","Unless your organization specifically requires graphical login access via X Windows, 
remove it to reduce the potential attack surface. 
Impact: 
If a Graphical Desktop Manager (GDM) is in use on the system, there may be a 
dependency on the xorg-x11-server-common package. If the GDM is required and 
approved by local site policy, the package should not be removed. 
Many Linux systems run applications which require a Java runtime. Some Linux Java 
packages have a dependency on specific X Windows xorg-x11-fonts. One workaround 
to avoid this dependency is to use the ""headless"" Java packages for your specific Java 
runtime.","-IF- a Graphical Desktop Manager or X-Windows server is not required and approved 
by local site policy: 
Run the following command to Verify X Windows Server is not installed. 
# rpm -q xorg-x11-server-common 
 
package xorg-x11-server-common is not installed","-IF- a Graphical Desktop Manager or X-Windows server is not required and approved 
by local site policy: 
Run the following command to remove the X Windows Server packages: 
# yum remove xorg-x11-server-common",,
"2.2.21 Ensure mail transfer agents are configured for local-only 
mode (Automated)"," Level 1 - Server 
 Level 1 - Workstation","Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for 
incoming mail and transfer the messages to the appropriate user or mail server. If the 
system is not intended to be a mail server, it is recommended that the MTA be 
configured to only process local mail.","The software for all Mail Transfer Agents is complex and most have a long history of 
security issues. While it is important to ensure that the system can process local mail 
messages, it is not necessary to have the MTA's daemon listening on a port unless the 
server is intended to be a mail server that receives and processes mail from other 
systems.","Run the following commands to verify that the MTA is not listening on any non-loopback 
address ( 127.0.0.1 or ::1 ) 
#  ss -plntu | grep -P -- ':25\b' | grep -Pv -- 
'\h+(127\.0\.0\.1|\[?::1\]?):25\b' 
#  ss -plntu | grep -P -- ':465\b' | grep -Pv -- 
'\h+(127\.0\.0\.1|\[?::1\]?):465\b' 
#  ss -plntu | grep -P -- ':587\b' | grep -Pv -- 
'\h+(127\.0\.0\.1|\[?::1\]?):587\b' 
Nothing should be returned","Edit /etc/postfix/main.cf and add the following line to the RECEIVING MAIL section. 
If the line already exists, change it to look like the line below: 
inet_interfaces = loopback-only 
Run the following command to restart postfix: 
# systemctl restart postfix",,
"2.2.22 Ensure only approved services are listening on a network 
interface (Manual)"," Level 1 - Server 
 Level 1 - Workstation","A network port is identified by its number, the associated IP address, and the type of the 
communication protocol such as TCP or UDP. 
A listening port is a network port on which an application or process listens on, acting as 
a communication endpoint. 
Each listening port can be open or closed (filtered) using a firewall. In general terms, an 
open port is a network port that accepts incoming packets from remote locations.","Services listening on the system pose a potential risk as an attack vector. These 
services should be reviewed, and if not required, the service should be stopped, and the 
package containing the service should be removed. If required packages have a 
dependency, the service should be stopped and masked to reduce the attack surface of 
the system. 
Impact: 
There may be packages that are dependent on the service's package. If the service's 
package is removed, these dependent packages will be removed as well. Before 
removing the service's package, review any dependent packages to determine if they 
are required on the system. 
-IF- a dependent package is required: stop and mask the <service_name>.socket and 
<service_name>.service leaving the service's package installed.","Run the following command: 
# ss -plntu 
Review the output to ensure: 
• 
All services listed are required on the system and approved by local site policy. 
• 
Both the port and interface the service is listening on are approved by local site 
policy. 
• 
If a listed service is not required: 
o Remove the package containing the service 
o -IF- the service's package is required for a dependency, stop and mask 
the service and/or socket","Run the following commands to stop the service and remove the package containing 
the service: 
# systemctl stop <service_name>.socket <service_name>.service 
# yum remove <package_name> 
-OR- If required packages have a dependency: 
Run the following commands to stop and mask the service and socket: 
# systemctl stop <service_name>.socket <service_name>.service 
# systemctl mask <service_name>.socket <service_name>.service 
Note: replace <service_name> with the appropriate service name. 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.3.1 Ensure ftp client is not installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","FTP (File Transfer Protocol) is a traditional and widely used standard tool for 
transferring files between a server and clients over a network, especially where no 
authentication is necessary (permits anonymous users to connect to a server).","FTP does not protect the confidentiality of data or authentication credentials. It is 
recommended SFTP be used if file transfer is required. Unless there is a need to run 
the system as a FTP server (for example, to allow anonymous downloads), it is 
recommended that the package be removed to reduce the potential attack surface.","Run the following command to verify ftp is not installed: 
# rpm -q ftp 
 
package ftp is not installed","Run the following command to remove ftp: 
# yum remove ftp 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
2.3.2 Ensure ldap client is not installed (Automated)," Level 2 - Server 
 Level 2 - Workstation","The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for 
NIS/YP. It is a service that provides a method for looking up information from a central 
database.","If the system will not need to act as an LDAP client, it is recommended that the software 
be removed to reduce the potential attack surface. 
Impact: 
Removing the LDAP client will prevent or inhibit using LDAP for authentication in your 
environment.","Run the following command to verify that the openldap-clients package is not installed: 
# rpm -q openldap-clients 
 
package openldap-clients is not installed","Run the following command to remove the openldap-clients package: 
# yum remove openldap-clients 
References: 
1. NIST SP 800-53 Rev. 5: CM-7",,
